39.420000	0.000021
39.425000	0.000059
39.430000	-0.000020
39.435000	-0.000036
39.440000	0.000104
39.445000	-0.000083
39.450000	0.000094
39.455000	-0.000125
39.460000	0.000029
39.465000	-0.000013
39.470000	0.000005
39.475000	0.000039
39.480000	0.000038
39.485000	-0.000127
39.490000	0.000060
39.495000	-0.000093
39.500000	-0.000005
39.505000	-0.000042
39.510000	0.000127
39.515000	-0.000223
39.520000	-0.000027
39.525000	-0.000037
39.530000	0.000025
39.535000	-0.000153
39.540000	0.000078
39.545000	-0.000007
39.550000	0.000051
39.555000	-0.000058
39.560000	-0.000019
39.565000	-0.000003
39.570000	-0.000052
39.575000	-0.000023
39.580000	0.000002
39.585000	0.000070
39.590000	0.000007
39.595000	-0.000093
39.600000	0.000096
39.605000	-0.000014
39.610000	-0.000002
39.615000	-0.000048
39.620000	0.000065
39.625000	0.000046
39.630000	-0.000032
39.635000	-0.000084
39.640000	0.000224
39.645000	-0.000118
39.650000	-0.000089
39.655000	0.000014
39.660000	0.000006
39.665000	0.000036
39.670000	0.000074
39.675000	-0.000030
39.680000	0.000019
39.685000	-0.000034
39.690000	-0.000026
39.695000	0.000016
39.700000	0.000056
39.705000	-0.000072
39.710000	-0.000074
39.715000	0.000191
39.720000	-0.000045
39.725000	-0.000062
39.730000	0.000079
39.735000	-0.000032
39.740000	0.000008
39.745000	-0.000009
39.750000	0.000007
39.755000	-0.000070
39.760000	-0.000023
39.765000	0.000012
39.770000	-0.000142
39.775000	-0.000097
39.780000	0.000173
39.785000	-0.000095
39.790000	0.000026
39.795000	-0.000018
39.800000	0.000034
39.805000	0.000009
39.810000	-0.000089
39.815000	0.000084
39.820000	0.000078
39.825000	0.000007
39.830000	0.000026
39.835000	-0.000098
39.840000	0.000117
39.845000	-0.000009
39.850000	0.000062
39.855000	0.000132
39.860000	0.000073
39.865000	-0.000017
39.870000	-0.000063
39.875000	0.000099
39.880000	0.000028
39.885000	-0.000164
39.890000	0.000085
39.895000	-0.000160
39.900000	-0.000016
39.905000	0.000023
39.910000	-0.000111
39.915000	0.000005
39.920000	-0.000105
39.925000	-0.000086
39.930000	0.000030
39.935000	-0.000089
39.940000	0.000049
39.945000	-0.000047
39.950000	0.000023
39.955000	-0.000066
39.960000	0.000014
39.965000	0.000223
39.970000	-0.000114
39.975000	0.000084
39.980000	-0.000084
39.985000	-0.000053
39.990000	0.000060
39.995000	-0.000084
40.000000	0.000052
40.005000	0.000031
40.010000	-0.000119
40.015000	0.000101
40.020000	-0.000072
40.025000	0.000065
40.030000	0.000058
40.035000	-0.000013
40.040000	0.000039
40.045000	0.000046
40.050000	0.000074
40.055000	0.000046
40.060000	-0.000090
40.065000	0.000127
40.070000	-0.000029
40.075000	0.000072
40.080000	-0.000093
40.085000	0.000024
40.090000	0.000059
40.095000	-0.000054
40.100000	0.000046
40.105000	0.000009
40.110000	-0.000055
40.115000	0.000003
40.120000	0.000046
40.125000	0.000090
40.130000	-0.000019
40.135000	-0.000059
40.140000	-0.000112
40.145000	0.000035
40.150000	0.000031
40.155000	-0.000027
40.160000	-0.000061
40.165000	0.000081
40.170000	-0.000027
40.175000	0.000033
40.180000	0.000019
40.185000	-0.000002
40.190000	0.000032
40.195000	-0.000049
40.200000	-0.000045
40.205000	0.000021
40.210000	-0.000039
40.215000	0.000054
40.220000	-0.000082
40.225000	0.000149
40.230000	-0.000081
40.235000	-0.000030
40.240000	0.000027
40.245000	0.000046
40.250000	0.000002
40.255000	-0.000090
40.260000	-0.000088
40.265000	0.000268
40.270000	-0.000136
40.275000	0.000046
40.280000	0.000012
40.285000	-0.000088
40.290000	0.000009
40.295000	0.000003
40.300000	-0.000019
40.305000	0.000127
40.310000	-0.000157
40.315000	0.000002
40.320000	-0.000142
40.325000	0.000172
40.330000	-0.000108
40.335000	-0.000012
40.340000	0.000077
40.345000	-0.000045
40.350000	-0.000029
40.355000	0.000091
40.360000	-0.000116
40.365000	0.000108
40.370000	-0.000100
40.375000	0.000022
40.380000	-0.000043
40.385000	0.000043
40.390000	-0.000008
40.395000	0.000025
40.400000	-0.000044
40.405000	0.000032
40.410000	0.000019
40.415000	-0.000038
40.420000	-0.000080
40.425000	-0.000045
40.430000	0.000108
40.435000	-0.000061
40.440000	0.000066
40.445000	-0.000126
40.450000	0.000144
40.455000	-0.000044
40.460000	0.000008
40.465000	0.000041
40.470000	-0.000042
40.475000	0.000060
40.480000	-0.000049
40.485000	0.000011
40.490000	0.000026
40.495000	0.000025
40.500000	0.000055
40.505000	-0.000043
40.510000	0.000014
40.515000	0.000077
40.520000	-0.000073
40.525000	0.000081
40.530000	-0.000089
40.535000	-0.000044
40.540000	0.000016
40.545000	0.000190
40.550000	-0.000085
40.555000	0.000053
40.560000	0.000009
40.565000	0.000027
40.570000	-0.000018
40.575000	-0.000006
40.580000	-0.000088
40.585000	0.000059
40.590000	0.000178
40.595000	-0.000255
40.600000	0.000027
40.605000	0.000046
40.610000	-0.000064
40.615000	0.000046
40.620000	-0.000014
40.625000	0.000083
40.630000	0.000008
40.635000	-0.000052
40.640000	0.000046
40.645000	-0.000016
40.650000	0.000038
40.655000	-0.000030
40.660000	0.000006
40.665000	-0.000035
40.670000	-0.000056
40.675000	-0.000044
40.680000	0.000111
40.685000	-0.000095
40.690000	0.000051
40.695000	-0.000117
40.700000	0.000085
40.705000	-0.000090
40.710000	-0.000405
40.715000	-0.000583
40.720000	-0.000153
40.725000	0.000342
40.730000	0.001808
40.735000	-0.000363
40.740000	-0.000012
40.745000	0.001583
40.750000	-0.000765
40.755000	0.000701
40.760000	-0.000574
40.765000	-0.002554
40.770000	0.003460
40.775000	0.001555
40.780000	-0.000633
40.785000	0.000384
40.790000	-0.004474
40.795000	-0.004358
40.800000	0.005391
40.805000	0.009074
40.810000	-0.006169
40.815000	-0.003428
40.820000	-0.010134
40.825000	0.000874
40.830000	0.006393
40.835000	0.000302
40.840000	0.001606
40.845000	-0.001302
40.850000	0.005857
40.855000	-0.013116
40.860000	0.002655
40.865000	0.010858
40.870000	-0.001422
40.875000	0.002576
40.880000	-0.003093
40.885000	-0.013090
40.890000	0.005747
40.895000	-0.000715
40.900000	-0.000775
40.905000	-0.002581
40.910000	0.006843
40.915000	-0.007384
40.920000	-0.001055
40.925000	0.004042
40.930000	-0.009347
40.935000	0.004971
40.940000	-0.006764
40.945000	0.001938
40.950000	0.001662
40.955000	-0.005340
40.960000	0.002455
40.965000	-0.005571
40.970000	0.014728
40.975000	-0.004362
40.980000	-0.008152
40.985000	0.006460
40.990000	-0.004926
40.995000	-0.001549
41.000000	-0.010194
41.005000	-0.024849
41.010000	-0.015287
41.015000	-0.014650
41.020000	0.001414
41.025000	0.030323
41.030000	0.024043
41.035000	0.011431
41.040000	-0.006202
41.045000	-0.007368
41.050000	0.011629
41.055000	0.002747
41.060000	-0.034848
41.065000	-0.006843
41.070000	-0.010574
41.075000	0.009195
41.080000	0.061357
41.085000	0.060869
41.090000	-0.003924
41.095000	-0.074294
41.100000	0.020517
41.105000	0.083367
41.110000	-0.008669
41.115000	-0.134533
41.120000	-0.057370
41.125000	0.059066
41.130000	0.018900
41.135000	-0.026021
41.140000	0.048315
41.145000	0.075623
41.150000	-0.049941
41.155000	-0.138850
41.160000	0.022525
41.165000	0.122774
41.170000	0.052719
41.175000	-0.089347
41.180000	-0.066137
41.185000	0.046088
41.190000	0.028733
41.195000	0.010614
41.200000	0.020477
41.205000	0.011037
41.210000	-0.044712
41.215000	-0.060248
41.220000	0.021756
41.225000	0.044124
41.230000	0.016062
41.235000	-0.038869
41.240000	-0.044466
41.245000	0.045501
41.250000	0.035387
41.255000	-0.005871
41.260000	-0.027652
41.265000	-0.033824
41.270000	0.009987
41.275000	0.033221
41.280000	0.012854
41.285000	-0.038332
41.290000	-0.032593
41.295000	0.027176
41.300000	0.036412
41.305000	0.041983
41.310000	0.000099
41.315000	-0.030670
41.320000	-0.040577
41.325000	0.007005
41.330000	0.052043
41.335000	-0.000033
41.340000	-0.038951
41.345000	-0.017327
41.350000	0.009668
41.355000	0.011128
41.360000	-0.014661
41.365000	-0.016784
41.370000	0.013207
41.375000	0.007757
41.380000	-0.005203
41.385000	-0.006243
41.390000	-0.002939
41.395000	0.007692
41.400000	-0.006001
41.405000	0.006317
41.410000	0.005365
41.415000	-0.006604
41.420000	0.000891
41.425000	-0.010553
41.430000	-0.004556
41.435000	0.002094
41.440000	0.023756
41.445000	0.019979
41.450000	-0.014870
41.455000	-0.022997
41.460000	0.006879
41.465000	0.029591
41.470000	0.006668
41.475000	-0.002517
41.480000	-0.003407
41.485000	-0.016098
41.490000	-0.004835
41.495000	0.012427
41.500000	0.017680
41.505000	-0.002633
41.510000	-0.005527
41.515000	-0.002076
41.520000	0.006992
41.525000	-0.011945
41.530000	-0.018630
41.535000	-0.002359
41.540000	-0.004680
41.545000	-0.005271
41.550000	-0.004806
41.555000	-0.006911
41.560000	0.005374
41.565000	0.004521
41.570000	-0.005239
41.575000	0.002412
41.580000	0.002841
41.585000	0.003166
41.590000	-0.000434
41.595000	0.002594
41.600000	0.010947
41.605000	0.001137
41.610000	0.003047
41.615000	-0.001330
41.620000	-0.003151
41.625000	-0.001308
41.630000	0.006891
41.635000	0.005417
41.640000	0.007523
41.645000	-0.002148
41.650000	-0.001745
41.655000	0.007480
41.660000	-0.006846
41.665000	-0.007241
41.670000	-0.013071
41.675000	0.010866
41.680000	0.006621
41.685000	-0.006259
41.690000	-0.006310
41.695000	-0.002761
41.700000	0.005169
41.705000	-0.008092
41.710000	-0.008913
41.715000	0.002473
41.720000	0.001908
41.725000	0.002904
41.730000	0.002462
41.735000	0.003107
41.740000	0.004351
41.745000	-0.005004
41.750000	-0.008810
41.755000	-0.001529
41.760000	0.001892
41.765000	0.000945
41.770000	0.003760
41.775000	0.005806
41.780000	0.002896
41.785000	-0.005721
41.790000	0.003366
41.795000	0.005877
41.800000	0.004009
41.805000	-0.004422
41.810000	-0.007267
41.815000	-0.005790
41.820000	0.004296
41.825000	0.002781
41.830000	0.007135
41.835000	-0.001158
41.840000	-0.004934
41.845000	-0.005974
41.850000	-0.000477
41.855000	-0.000066
41.860000	-0.004575
41.865000	0.000476
41.870000	0.004442
41.875000	-0.000408
41.880000	-0.002014
41.885000	0.001542
41.890000	0.001743
41.895000	0.000139
41.900000	0.000814
41.905000	0.002650
41.910000	0.000973
41.915000	-0.001716
41.920000	-0.004511
41.925000	-0.005327
41.930000	0.007150
41.935000	0.001952
41.940000	-0.003046
41.945000	0.004266
41.950000	0.005596
41.955000	0.000528
41.960000	-0.008515
41.965000	-0.000913
41.970000	0.008628
41.975000	0.004629
41.980000	0.000687
41.985000	-0.003722
41.990000	-0.005194
41.995000	-0.001179
42.000000	0.004566
42.005000	0.002705
42.010000	-0.000275
42.015000	-0.003549
42.020000	-0.003398
42.025000	-0.001859
42.030000	-0.002138
42.035000	-0.005495
42.040000	0.005196
42.045000	0.001367
42.050000	0.000825
42.055000	-0.003921
42.060000	-0.004868
42.065000	0.004320
42.070000	0.001023
42.075000	0.003358
42.080000	0.003782
42.085000	0.001460
42.090000	-0.000605
42.095000	-0.001173
42.100000	0.001359
42.105000	0.004172
42.110000	-0.001411
42.115000	-0.006937
42.120000	-0.001889
42.125000	0.005078
42.130000	-0.000931
42.135000	-0.004215
42.140000	-0.003112
42.145000	-0.000065
42.150000	-0.003415
42.155000	-0.002911
42.160000	0.004321
42.165000	0.008366
42.170000	-0.003243
42.175000	-0.007989
42.180000	-0.002874
42.185000	0.006574
42.190000	0.005724
42.195000	-0.002708
42.200000	0.001014
42.205000	0.000631
42.210000	0.005977
42.215000	0.001385
42.220000	-0.002417
42.225000	-0.000934
42.230000	0.001028
42.235000	0.006783
42.240000	0.000701
42.245000	-0.012265
42.250000	-0.002799
42.255000	0.009497
42.260000	-0.005864
42.265000	-0.004306
42.270000	-0.003195
42.275000	0.002294
42.280000	0.020734
42.285000	-0.005288
42.290000	-0.016345
42.295000	-0.006692
42.300000	-0.005577
42.305000	0.020155
42.310000	0.003638
42.315000	-0.008706
42.320000	-0.005453
42.325000	-0.004519
42.330000	0.006938
42.335000	0.004645
42.340000	0.000498
42.345000	-0.002278
42.350000	-0.000606
42.355000	0.001257
42.360000	0.000071
42.365000	0.008340
42.370000	-0.003249
42.375000	-0.006267
42.380000	0.005458
42.385000	0.005618
42.390000	0.004410
42.395000	-0.005582
42.400000	-0.009659
42.405000	0.001626
42.410000	0.004349
42.415000	0.001628
42.420000	-0.003105
42.425000	-0.002196
42.430000	0.001483
42.435000	0.003887
42.440000	-0.002924
42.445000	-0.006425
42.450000	0.002211
42.455000	-0.000833
42.460000	-0.000709
42.465000	-0.001922
42.470000	-0.003918
42.475000	0.001857
42.480000	0.002454
42.485000	0.006731
42.490000	0.002300
42.495000	-0.002748
42.500000	-0.003561
42.505000	0.001077
42.510000	0.000965
42.515000	-0.000439
42.520000	0.000935
42.525000	0.003946
42.530000	0.000763
42.535000	-0.000804
42.540000	0.001394
42.545000	-0.003986
42.550000	-0.002056
42.555000	0.004718
42.560000	0.002176
42.565000	0.000094
42.570000	-0.003639
42.575000	-0.006389
42.580000	0.004917
42.585000	0.002415
42.590000	-0.001934
42.595000	-0.002890
42.600000	-0.001569
42.605000	0.002593
42.610000	-0.001951
42.615000	-0.001850
42.620000	-0.001780
42.625000	0.003765
42.630000	0.002896
42.635000	-0.001291
42.640000	0.000607
42.645000	0.003022
42.650000	0.004291
42.655000	-0.002832
42.660000	-0.002498
42.665000	0.001124
42.670000	0.003774
42.675000	-0.002517
42.680000	-0.003545
42.685000	-0.002777
42.690000	-0.003748
42.695000	0.003276
42.700000	0.001251
42.705000	-0.002373
42.710000	-0.002138
42.715000	-0.000873
42.720000	0.006009
42.725000	0.003564
42.730000	-0.001461
42.735000	-0.003242
42.740000	0.001105
42.745000	0.002225
42.750000	0.002247
42.755000	-0.000161
42.760000	-0.002078
42.765000	-0.001271
42.770000	0.001588
42.775000	0.001838
42.780000	-0.003582
42.785000	-0.001446
42.790000	-0.000452
42.795000	0.002783
42.800000	0.000469
42.805000	-0.001895
42.810000	0.001047
42.815000	-0.001741
42.820000	-0.001983
42.825000	0.000382
42.830000	0.002608
42.835000	-0.000182
42.840000	-0.002309
42.845000	0.000818
42.850000	0.002367
42.855000	-0.002302
42.860000	-0.003305
42.865000	0.000412
42.870000	0.003981
42.875000	0.000267
42.880000	-0.003406
42.885000	0.002124
42.890000	0.002396
42.895000	-0.000987
42.900000	-0.000906
42.905000	0.000746
42.910000	0.001470
42.915000	-0.000418
42.920000	-0.001230
42.925000	-0.001026
42.930000	0.000918
42.935000	-0.000484
42.940000	-0.000972
42.945000	0.001513
42.950000	0.000737
42.955000	-0.000856
42.960000	-0.002727
42.965000	0.001440
42.970000	0.003094
42.975000	0.000620
42.980000	-0.001709
42.985000	0.000778
42.990000	0.000677
42.995000	-0.002206
43.000000	-0.002909
43.005000	-0.000167
43.010000	0.002228
43.015000	0.001237
43.020000	-0.001188
43.025000	-0.001305
43.030000	0.000129
43.035000	0.003510
43.040000	0.002557
43.045000	0.001241
43.050000	0.000408
43.055000	-0.000729
43.060000	-0.002807
43.065000	0.000080
43.070000	0.000758
43.075000	-0.000175
43.080000	-0.000615
43.085000	-0.001802
43.090000	-0.001624
43.095000	0.000558
43.100000	-0.001950
43.105000	-0.001930
43.110000	-0.000022
43.115000	-0.000206
43.120000	0.000147
43.125000	0.001033
43.130000	0.001650
43.135000	0.000687
43.140000	0.000484
43.145000	-0.000090
43.150000	-0.000703
43.155000	0.000216
43.160000	0.002715
43.165000	0.000859
43.170000	-0.001267
43.175000	-0.001603
43.180000	0.000049
43.185000	0.000382
43.190000	-0.000673
43.195000	0.001080
43.200000	-0.000730
43.205000	-0.000952
43.210000	0.000643
43.215000	0.001384
43.220000	0.001942
43.225000	-0.000746
43.230000	0.000970
43.235000	0.000785
43.240000	-0.002744
43.245000	0.000261
43.250000	0.001508
43.255000	0.002226
43.260000	0.000130
43.265000	-0.001029
43.270000	-0.002689
43.275000	-0.000060
43.280000	0.002904
43.285000	0.001049
43.290000	-0.004024
43.295000	-0.004039
43.300000	0.002439
43.305000	0.003347
43.310000	-0.000538
43.315000	-0.001669
43.320000	-0.000015
43.325000	0.002111
43.330000	-0.002041
43.335000	-0.001021
43.340000	0.000715
43.345000	-0.002572
43.350000	-0.001872
43.355000	0.001397
43.360000	0.001201
43.365000	-0.000494
43.370000	0.000100
43.375000	-0.001104
43.380000	0.000309
43.385000	0.000557
43.390000	0.000442
43.395000	0.001242
43.400000	-0.000944
43.405000	0.000999
43.410000	0.002434
43.415000	0.000860
43.420000	-0.002071
43.425000	-0.001032
43.430000	0.000318
43.435000	0.001123
43.440000	0.000528
43.445000	-0.000208
43.450000	-0.000647
43.455000	-0.000330
43.460000	0.001336
43.465000	-0.000055
43.470000	-0.000581
43.475000	-0.000070
43.480000	-0.000778
43.485000	0.000126
43.490000	0.000386
43.495000	-0.000248
43.500000	0.001216
43.505000	-0.000513
43.510000	0.000475
43.515000	-0.000099
43.520000	-0.001726
43.525000	0.000037
43.530000	-0.000379
43.535000	-0.000119
43.540000	-0.000582
43.545000	0.000508
43.550000	0.000012
43.555000	-0.001364
43.560000	0.000106
43.565000	0.001405
43.570000	0.000254
43.575000	-0.001430
43.580000	-0.000742
43.585000	0.000722
43.590000	0.000502
43.595000	-0.000287
43.600000	-0.001118
43.605000	0.002672
43.610000	0.001866
43.615000	0.000339
43.620000	0.000164
43.625000	0.000142
43.630000	0.000740
43.635000	0.000138
43.640000	0.000258
43.645000	-0.000513
43.650000	-0.002095
43.655000	-0.001229
43.660000	-0.000291
43.665000	0.000557
43.670000	0.000272
43.675000	-0.001607
43.680000	-0.001664
43.685000	0.000021
43.690000	0.001183
43.695000	0.001369
43.700000	0.000364
43.705000	-0.001066
43.710000	-0.000032
43.715000	0.001207
43.720000	0.001204
43.725000	-0.000329
43.730000	0.000131
43.735000	0.000649
43.740000	0.000576
43.745000	0.000199
43.750000	-0.000487
43.755000	0.000100
43.760000	0.000398
43.765000	-0.000227
43.770000	0.000171
43.775000	-0.000176
43.780000	-0.000532
43.785000	-0.000575
43.790000	-0.000381
43.795000	-0.000675
43.800000	0.000041
43.805000	-0.000006
43.810000	-0.000977
43.815000	-0.000579
43.820000	0.000453
43.825000	0.000858
43.830000	0.000179
43.835000	-0.000605
43.840000	-0.000431
43.845000	-0.000357
43.850000	-0.000264
43.855000	0.000797
43.860000	0.001582
43.865000	-0.000197
43.870000	-0.000268
43.875000	0.000158
43.880000	-0.000273
43.885000	0.000157
43.890000	0.000001
43.895000	0.000241
43.900000	-0.000007
43.905000	-0.000070
43.910000	0.000443
43.915000	-0.000237
43.920000	-0.000501
43.925000	-0.000661
43.930000	0.000769
43.935000	0.000094
43.940000	-0.000084
43.945000	-0.000147
43.950000	-0.000246
43.955000	-0.000248
43.960000	-0.000851
43.965000	-0.000256
43.970000	0.000278
43.975000	0.000792
43.980000	0.001000
43.985000	0.000011
43.990000	-0.001090
43.995000	-0.000394
44.000000	0.000340
44.005000	0.001182
44.010000	0.000671
44.015000	-0.000705
44.020000	0.000566
44.025000	0.000845
44.030000	0.000755
44.035000	-0.000860
44.040000	-0.001262
44.045000	0.000000
44.050000	-0.000441
44.055000	-0.000467
44.060000	0.000102
44.065000	-0.000129
44.070000	-0.000482
44.075000	-0.000381
44.080000	0.000631
44.085000	0.000894
44.090000	-0.000388
44.095000	-0.000014
44.100000	0.000550
44.105000	0.000781
44.110000	0.000600
44.115000	0.000508
44.120000	-0.000386
44.125000	-0.000563
44.130000	0.000775
44.135000	0.000651
44.140000	-0.000588
44.145000	-0.001362
44.150000	-0.000345
44.155000	0.000449
44.160000	-0.000623
44.165000	-0.002051
44.170000	-0.000549
44.175000	-0.000397
44.180000	-0.000782
44.185000	-0.000701
44.190000	0.000435
44.195000	0.000816
44.200000	0.000150
44.205000	-0.000437
44.210000	0.000533
44.215000	0.001667
44.220000	0.001548
44.225000	0.000553
44.230000	-0.000371
44.235000	0.000276
44.240000	0.000866
44.245000	0.000294
44.250000	-0.000314
44.255000	-0.000327
44.260000	0.000548
44.265000	-0.000049
44.270000	-0.000600
44.275000	-0.000541
44.280000	-0.000712
44.285000	0.000196
44.290000	-0.000243
44.295000	-0.000140
