178.06	0.000499
178.08	-0.00094
178.1	-0.000264
178.12	0.000425
178.14	-0.000126
178.16	-0.000634
178.18	-0.00025
178.2	0.000224
178.22	0.000562
178.24	-0.00067
178.26	-0.0005
178.28	0.000069
178.3	0.000081
178.32	-0.000349
178.34	-0.000403
178.36	-0.000153
178.38	-0.000248
178.4	-0.000134
178.42	-0.000074
178.44	0.000127
178.46	0.000057
178.48	-0.0001
178.5	0.000137
178.52	0.000362
178.54	0.000106
178.56	-0.000372
178.58	-0.000153
178.6	0.000536
178.62	-0.000012
178.64	-0.000095
178.66	-0.000224
178.68	-0.000412
178.7	-0.000228
178.72	0.000062
178.74	0.000218
178.76	-0.000253
178.78	-0.00032
178.8	0.000239
178.82	0.000005
178.84	0.000368
178.86	0.000436
178.88	0.000543
178.9	0.000766
178.92	-0.00027
178.94	0.000392
178.96	0.000431
178.98	0.00022
179	0.000056
179.02	0.000181
179.04	-0.000148
179.06	-0.000091
179.08	0.000084
179.1	-0.000482
179.12	-0.001086
179.14	-0.000475
179.16	-0.000205
179.18	-0.000367
179.2	-0.000956
179.22	-0.000137
179.24	0.00054
179.26	-0.000018
179.28	-0.000209
179.3	-0.000239
179.32	0.0004
179.34	0.000201
179.36	-0.000227
179.38	-0.000316
179.4	0.000465
179.42	0.001005
179.44	0.000336
179.46	-0.000339
179.48	-0.000473
179.5	0.000254
179.52	0.000608
179.54	0.000055
179.56	0.000056
179.58	0.000146
179.6	-0.000167
179.62	-0.00003
179.64	0.000462
179.66	0.000513
179.68	-0.000168
179.7	-0.000734
179.72	-0.000424
179.74	0.000245
179.76	0.000415
179.78	0.00014
179.8	-0.000763
179.82	-0.000384
179.84	0.000163
179.86	-0.000001
179.88	0.000009
179.9	-0.000188
179.92	-0.000325
179.94	-0.000309
179.96	-0.000283
179.98	-0.000241
180	-0.000242
180.02	-0.000046
180.04	0.000211
180.06	0.000561
180.08	0.000246
180.1	0.000318
180.12	-0.000029
180.14	-0.000036
180.16	-0.000046
180.18	0.000014
180.2	0.000465
180.22	-0.000018
180.24	-0.000009
180.26	-0.000244
180.28	-0.00003
180.3	0.000018
180.32	-0.000141
180.34	0.000015
180.36	-0.000207
180.38	-0.00012
180.4	-0.000453
180.42	-0.000218
180.44	-0.000103
180.46	-0.000097
180.48	0.000038
180.5	-0.000314
180.52	-0.000306
180.54	0.000247
180.56	0.000358
180.58	0.000442
180.6	0.000143
180.62	0.000212
180.64	0.000321
180.66	0.000154
180.68	0.000107
180.7	0.000156
180.72	-0.000211
180.74	-0.000202
180.76	-0.000198
180.78	-0.000031
180.8	-0.000208
180.82	-0.000444
180.84	-0.000165
180.86	0.000529
180.88	0.00031
180.9	-0.000181
180.92	-0.000085
180.94	0.000259
180.96	0.00022
180.98	0.000253
181	0.000328
181.02	0.000146
181.04	0.00023
181.06	-0.000146
181.08	-0.000206
181.1	-0.000492
181.12	-0.000483
181.14	-0.000294
181.16	0.000054
181.18	0.000228
181.2	-0.000451
181.22	-0.000155
181.24	0.000039
181.26	0.000235
181.28	-0.000063
181.3	0.000055
181.32	0.000068
181.34	0.000365
181.36	0.000242
181.38	-0.000108
181.4	-0.000054
181.42	0.000084
181.44	0.000163
181.46	0.000032
181.48	0.000069
181.5	-0.000086
181.52	-0.000204
181.54	-0.000345
181.56	-0.000359
181.58	0.000041
181.6	0.000665
181.62	-0.000005
181.64	-0.000339
181.66	-0.000281
181.68	0.000201
181.7	0.000116
181.72	0.000108
181.74	0.000095
181.76	0.00006
181.78	-0.000235
181.8	-0.000403
181.82	-0.000223
181.84	0.000021
181.86	-0.000164
181.88	0.000093
181.9	0.000059
181.92	0.000007
181.94	0.000038
181.96	-0.000307
181.98	0.000164
182	0.000441
182.02	0.000143
182.04	0.000133
182.06	0.000468
182.08	0.000427
182.1	0.000155
182.12	-0.000109
182.14	-0.000103
182.16	0.000317
182.18	-0.000166
182.2	-0.000232
182.22	-0.000454
182.24	0.00026
182.26	-0.000063
182.28	-0.000479
182.3	-0.000075
182.32	0.000014
182.34	-0.000107
182.36	0.000105
182.38	-0.000201
182.4	-0.00017
182.42	-0.000209
182.44	0.000089
182.46	-0.000163
182.48	-0.000054
182.5	-0.000299
182.52	-0.00008
182.54	0.000313
182.56	0.000034
182.58	0.000251
182.6	0.000196
182.62	-0.000076
182.64	0.00011
182.66	-0.000125
182.68	-0.000111
182.7	0.000303
182.72	0.000156
182.74	-0.000045
182.76	0.000103
182.78	-0.000151
182.8	-0.000033
182.82	-0.000276
182.84	-0.000237
182.86	0.000007
182.88	0.000011
182.9	0.000026
182.92	-0.00019
182.94	-0.000036
182.96	0.00011
182.98	-0.000191
183	-0.000034
183.02	-0.00023
183.04	0.000327
183.06	0.000179
183.08	-0.000127
183.1	-0.000188
183.12	-0.000101
183.14	0.000109
183.16	-0.000037
183.18	-0.00009
183.2	0.000053
183.22	0.000136
183.24	0.000165
183.26	-0.000033
183.28	0.000238
183.3	0.000232
183.32	0.000022
183.34	0.000145
183.36	-0.000108
183.38	0.000202
183.4	0.000142
183.42	0.000175
183.44	-0.000024
183.46	-0.000112
183.48	0.000155
183.5	0.00007
183.52	-0.000375
183.54	-0.000334
183.56	-0.000044
183.58	0.000193
183.6	-0.00004
183.62	-0.000327
183.64	-0.000108
183.66	0.000437
183.68	0.000371
183.7	0.000013
183.72	-0.000334
183.74	-0.000262
183.76	-0.000222
183.78	-0.000093
183.8	0.00013
183.82	-0.000019
183.84	0.000001
183.86	0.000182
183.88	0.000026
183.9	0.000165
183.92	-0.000127
183.94	0.000145
183.96	0.000324
183.98	0.000297
184	0.000387
184.02	-0.000023
184.04	-0.000185
184.06	0.000103
184.08	0.0002
184.1	0.000044
184.12	-0.000066
184.14	-0.000097
184.16	-0.000223
184.18	-0.000393
184.2	-0.000319
184.22	-0.000212
184.24	0.000186
184.26	0.000098
184.28	-0.000146
184.3	-0.000056
184.32	-0.000151
184.34	0.000142
184.36	0.000168
184.38	-0.000137
184.4	-0.000083
184.42	0.0001
184.44	0.000328
184.46	0.000155
184.48	0.00001
184.5	0.000314
184.52	-0.000103
184.54	0.000238
184.56	-0.000202
184.58	-0.000168
184.6	0.000239
184.62	-0.000063
184.64	0.000001
184.66	-0.000336
184.68	-0.000266
184.7	-0.000081
184.72	-0.000123
184.74	0.000001
184.76	-0.000051
184.78	-0.000089
184.8	-0.000188
184.82	0.00025
184.84	-0.000011
184.86	0.000082
184.88	0.000183
184.9	0.000355
184.92	0.000283
184.94	-0.000153
184.96	0.000117
184.98	0.000192
185	0.000138
185.02	-0.000029
185.04	0.000105
185.06	-0.000147
185.08	0.000107
185.1	-0.000006
185.12	-0.000087
185.14	0.000119
185.16	-0.000098
185.18	0.000127
185.2	-0.000058
185.22	-0.000109
185.24	0.000094
185.26	-0.000024
185.28	-0.000012
185.3	0.000014
185.32	0.000034
185.34	-0.000006
185.36	-0.00005
185.38	0.000137
185.4	-0.000022
185.42	-0.000063
185.44	-0.000041
185.46	0.000022
185.48	0.000003
185.5	-0.000017
185.52	-0.000139
185.54	0.000155
185.56	-0.000085
185.58	0.000097
185.6	-0.000066
185.62	-0.00005
185.64	0.000039
185.66	-0.000036
185.68	-0.000021
185.7	0.000017
185.72	-0.000044
185.74	0.000013
185.76	-0.000127
185.78	0.000003
185.8	-0.000066
185.82	0.000037
185.84	0.000005
185.86	0.000022
185.88	-0.000092
185.9	-0.000025
185.92	0.000061
185.94	0.000012
185.96	-0.000074
185.98	0.000052
186	-0.000103
186.02	-0.000055
186.04	0.000071
186.06	-0.000117
186.08	0.000054
186.1	-0.000006
186.12	-0.000038
186.14	0.000134
186.16	-0.000102
186.18	0.000069
186.2	-0.00002
186.22	-0.000087
186.24	0.000019
186.26	-0.000051
186.28	0.000003
186.3	0.000076
186.32	-0.00009
186.34	0.000033
186.36	-0.000073
186.38	0.000089
186.4	-0.00001
186.42	-0.000036
186.44	-0.000017
186.46	0.000114
186.48	-0.000021
186.5	0.000031
186.52	0.000029
186.54	0.000046
186.56	-0.000086
186.58	-0.000025
186.6	0.000077
186.62	-0.00006
186.64	0.000013
186.66	-0.000027
186.68	0.000004
186.7	0.000039
186.72	0
186.74	-0.00001
186.76	-0.000097
186.78	0.000185
186.8	-0.00017
186.82	0.000043
186.84	-0.000062
186.86	-0.000024
186.88	0.000118
186.9	-0.00005
186.92	-0.000059
186.94	0.000053
186.96	-0.00004
186.98	0.000037
187	-0.000004
187.02	0.000031
187.04	0.000088
187.06	-0.000159
187.08	0.000151
187.1	-0.000041
187.12	-0.000033
187.14	0.000091
187.16	-0.000112
187.18	0.000097
187.2	-0.000023
187.22	0.000039
187.24	0.000006
187.26	-0.000114
187.28	0.000114
187.3	-0.000074
187.32	-0.000025
187.34	0.000108
187.36	-0.000018
187.38	0.000141
187.4	-0.000035
187.42	-0.000055
187.44	0.000134
187.46	-0.000031
187.48	0.000047
187.5	-0.000021
187.52	0.000005
187.54	-0.000009
187.56	-0.00013
187.58	0.00007
187.6	0.000035
187.62	-0.00005
187.64	-0.000012
187.66	0.000098
187.68	0.000039
187.7	-0.000001
187.72	0.000041
187.74	0
187.76	0.000056
187.78	-0.000062
187.8	-0.000022
187.82	-0.000046
187.84	0.000116
187.86	-0.000058
187.88	0.000016
187.9	-0.000016
187.92	-0.000011
187.94	-0.000001
187.96	-0.000028
187.98	-0.00002
188	0.00009
188.02	-0.000046
188.04	0.00002
188.06	-0.000066
188.08	0.000142
188.1	-0.000083
188.12	-0.000006
188.14	0.000032
188.16	-0.000005
188.18	-0.000056
188.2	-0.000009
188.22	-0.000062
188.24	0.000161
188.26	-0.000066
188.28	-0.000006
188.3	-0.000031
188.32	0.00008
188.34	0.000082
188.36	0.000005
188.38	-0.000146
188.4	0.000084
188.42	-0.000061
188.44	0.000099
188.46	-0.000059
188.48	0.000077
188.5	-0.00004
188.52	0.000022
188.54	-0.000042
188.56	0.000056
188.58	0.000043
188.6	-0.0001
188.62	-0.000066
188.64	0.000124
188.66	-0.000088
188.68	-0.000114
188.7	-0.0001
188.72	0.000056
188.74	-0.000037
188.76	-0.000026
188.78	0.000043
188.8	0.000022
188.82	-0.000185
188.84	0.000014
188.86	0.000061
188.88	-0.000053
188.9	0.000039
188.92	0.00003
188.94	0.000056
188.96	-0.000021
188.98	0.000012
189	-0.000003
189.02	-0.000058
189.04	0.000044
189.06	-0.000057
189.08	0.000043
189.1	0
189.12	0.00003
189.14	-0.000016
189.16	-0.000071
189.18	0.000147
189.2	-0.000056
189.22	0.000009
189.24	0.000063
189.26	-0.000096
189.28	0.000144
189.3	-0.000026
189.32	0.000022
189.34	-0.000025
189.36	-0.000104
189.38	0.00005
189.4	0.000016
189.42	-0.000017
189.44	0.000044
189.46	0.000005
189.48	0.000046
189.5	0.000039
189.52	-0.000009
189.54	0.000016
189.56	-0.000125
189.58	0.000041
189.6	0.000052
189.62	-0.000091
189.64	-0.000022
189.66	0.000005
189.68	0.000024
189.7	-0.000001
189.72	0.000021
189.74	-0.000009
189.76	-0.000044
189.78	0.000061
189.8	-0.000075
189.82	0.000029
189.84	-0.000016
189.86	0.000035
189.88	-0.000014
189.9	0.000031
189.92	0.000012
189.94	0.00009
189.96	-0.000107
189.98	-0.00007
190	0.000063
190.02	-0.000055
190.04	0.000007
190.06	-0.000128
190.08	0.000133
190.1	0.000029
190.12	-0.000032
190.14	0.000064
190.16	-0.000163
190.18	0.000179
190.2	-0.00008
190.22	-0.000006
190.24	-0.000008
190.26	0.000068
190.28	-0.000021
190.3	-0.000004
190.32	-0.000018
190.34	0.000014
190.36	-0.000009
190.38	0.000086
190.4	-0.000002
190.42	0.000065
190.44	-0.000043
190.46	-0.00005
190.48	-0.000027
190.5	0.000065
190.52	-0.000065
190.54	-0.000001
190.56	-0.000059
190.58	0.00005
190.6	0.000042
190.62	-0.000111
190.64	-0.000041
190.66	-0.00006
190.68	0.000075
190.7	0.000034
190.72	-0.000071
190.74	0.000049
190.76	-0.000114
190.78	0.000097
190.8	-0.000103
190.82	0.000092
190.84	-0.000021
190.86	-0.000051
190.88	-0.000048
190.9	-0.000004
190.92	-0.000045
190.94	0.000167
190.96	-0.000138
190.98	0.000097
191	-0.000093
191.02	-0.000023
191.04	0.000057
191.06	-0.000068
191.08	-0.000008
191.1	0.000085
191.12	-0.0002
191.14	0.000136
191.16	-0.000065
191.18	0.00018
191.2	-0.000147
191.22	-0.000013
191.24	0.000053
191.26	-0.000016
191.28	0.000035
191.3	0.000084
191.32	-0.000126
191.34	0.000072
191.36	-0.000041
191.38	0.000066
191.4	-0.000053
191.42	-0.000014
191.44	-0.000022
191.46	-0.000002
191.48	0.000065
191.5	0.000056
191.52	-0.000172
191.54	0.000149
191.56	-0.000108
191.58	0.000056
191.6	0.000016
191.62	0.000002
191.64	-0.00005
191.66	-0.000004
191.68	-0.000009
191.7	0.000005
191.72	0.000022
191.74	0.000076
191.76	-0.000268
191.78	0.000122
191.8	-0.000079
191.82	0.000024
191.84	-0.000119
191.86	-0.000033
191.88	0.000053
191.9	0
191.92	-0.000068
191.94	0.000133
191.96	-0.000077
191.98	0.000019
192	-0.00009
192.02	0.000042
192.04	0.000008
192.06	-0.000035
192.08	-0.000061
192.1	0.000004
192.12	-0.00007
192.14	0.000126
192.16	-0.000165
192.18	0.000195
192.2	0.000009
192.22	-0.000076
192.24	-0.000019
192.26	-0.000102
192.28	0.000138
192.3	-0.000141
192.32	0.000036
192.34	0.000049
192.36	0.000005
192.38	0.000038
192.4	0.000067
192.42	-0.000052
192.44	0.00004
192.46	-0.00007
192.48	-0.000057
192.5	0.000038
192.52	0.000029
192.54	-0.000012
192.56	0.000007
192.58	-0.000021
192.6	0.000051
192.62	-0.000068
192.64	0.000022
192.66	-0.00001
192.68	0.000024
192.7	-0.000012
192.72	-0.000022
192.74	0.000001
192.76	-0.000121
192.78	0.000093
192.8	-0.000056
192.82	0.000011
192.84	0.000038
192.86	-0.000037
192.88	0.000058
192.9	0.000012
192.92	0.000061
192.94	-0.000025
192.96	-0.000107
192.98	0.000026
193	0.000124
193.02	-0.000012
193.04	0.000069
193.06	-0.000127
193.08	0.00008
193.1	0.000063
193.12	-0.000084
193.14	0.000097
193.16	-0.000022
193.18	0.00002
193.2	-0.000002
193.22	-0.000003
193.24	0.000059
193.26	-0.000105
193.28	0.000056
193.3	0.000074
193.32	-0.000147
193.34	0.000093
193.36	0.000015
193.38	0.000046
193.4	0.000073
193.42	-0.000098
193.44	0.000101
193.46	-0.00005
193.48	0.000075
193.5	-0.000049
193.52	-0.000108
193.54	-0.000045
193.56	0.000026
193.58	0.000068
193.6	-0.000055
193.62	-0.000123
193.64	0.000215
193.66	-0.000104
193.68	0.000011
193.7	-0.000009
193.72	-0.000017
193.74	0.00016
193.76	-0.000095
193.78	0.000027
193.8	-0.000047
193.82	0.000025
193.84	0.000102
193.86	-0.000093
193.88	0.00006
193.9	0.000018
193.92	-0.000037
193.94	-0.000001
193.96	0.000065
193.98	-0.000098
194	0.000091
194.02	-0.000031
194.04	0.000024
194.06	-0.000089
194.08	0.000102
194.1	0.000039
194.12	-0.000038
194.14	-0.00005
194.16	-0.000105
194.18	0.000019
194.2	0.000112
194.22	-0.000219
194.24	0.000142
194.26	-0.000052
194.28	0.000093
194.3	-0.000052
194.32	-0.000094
194.34	0.000129
194.36	-0.000015
194.38	-0.000098
194.4	0.000094
194.42	-0.000133
194.44	0.000163
194.46	-0.000057
194.48	-0.00009
194.5	0.000054
194.52	-0.000045
194.54	0.000056
194.56	-0.000044
194.58	0.000028
194.6	0.00005
194.62	-0.000078
194.64	0.000084
194.66	-0.000069
194.68	0.000074
194.7	0.000027
194.72	-0.000078
194.74	0.00006
194.76	-0.000057
194.78	-0.000026
194.8	0.000058
194.82	-0.000114
194.84	0.000107
194.86	-0.000102
194.88	0.000031
194.9	0.000097
194.92	0.000013
194.94	-0.000035
194.96	0.000046
194.98	-0.000017
195	0.000007
195.02	-0.000042
195.04	0.000085
195.06	-0.000134
195.08	0.000046
195.1	-0.000006
195.12	0.000006
195.14	-0.000029
195.16	-0.000063
195.18	0.000051
195.2	0.000017
195.22	-0.000074
195.24	0.000019
195.26	-0.000072
195.28	0.00005
195.3	-0.000003
195.32	-0.000058
195.34	0.000062
195.36	-0.00007
195.38	-0.000002
195.4	0
195.42	-0.000011
195.44	0.000144
195.46	-0.000122
195.48	0.000012
195.5	0.000077
195.52	-0.000089
195.54	-0.000024
195.56	-0.000009
195.58	0.000007
195.6	0.000044
195.62	-0.000094
195.64	0.000012
195.66	-0.000058
195.68	0.000113
195.7	-0.000015
195.72	0.000011
195.74	0.000046
195.76	-0.000076
195.78	0.000058
195.8	-0.000018
195.82	-0.000055
195.84	-0.000011
195.86	0.000051
195.88	0.000028
195.9	-0.000047
195.92	-0.000014
195.94	0.000054
195.96	-0.000035
195.98	0.000062
196	-0.000021
196.02	-0.00007
196.04	0.00003
196.06	-0.000034
196.08	0
196.1	-0.000072
196.12	-0.000048
196.14	0.000058
196.16	-0.000016
196.18	-0.000011
196.2	-0.000023
196.22	0.000043
196.24	0.000074
196.26	-0.000001
196.28	0.000029
196.3	0
196.32	0.000025
196.34	-0.000017
196.36	0.000035
196.38	0.000092
196.4	-0.000013
196.42	-0.000081
196.44	0.000134
196.46	-0.000072
196.48	-0.000094
196.5	0.000033
196.52	-0.000079
196.54	0.000067
196.56	-0.000087
196.58	-0.000056
196.6	-0.000006
196.62	0.00004
196.64	0.000047
196.66	-0.000129
196.68	-0.000036
196.7	0.000043
196.72	-0.000008
196.74	0.000104
196.76	-0.000123
196.78	-0.000006
196.8	-0.000023
196.82	-0.000031
196.84	0.000078
196.86	0.000204
196.88	-0.000007
196.9	0.00007
196.92	-0.000059
196.94	0.000178
196.96	-0.000037
196.98	-0.000076
197	0.000111
197.02	-0.000016
197.04	-0.000063
197.06	-0.000032
197.08	0.000007
197.1	0.000065
197.12	-0.000046
197.14	0.000059
197.16	0.000059
197.18	0.000057
197.2	0.000186
197.22	0.000011
197.24	-0.000055
197.26	0.000055
197.28	0.000039
197.3	0.000091
197.32	-0.000115
197.34	0.000135
197.36	-0.000079
197.38	-0.000012
197.4	0.000058
197.42	-0.00005
197.44	0.000028
197.46	-0.00005
197.48	-0.000037
197.5	0.000084
197.52	-0.000081
197.54	0.000049
197.56	-0.000318
197.58	0.000065
197.6	0.000009
197.62	0.000022
197.64	-0.000026
197.66	-0.000081
197.68	-0.000002
197.7	0.000016
197.72	-0.000034
197.74	0.000137
197.76	-0.000132
197.78	0.000062
197.8	-0.000028
197.82	0.000012
197.84	0.000046
197.86	-0.000037
197.88	-0.000045
197.9	0.000129
197.92	-0.000103
197.94	0.000122
197.96	-0.00009
197.98	0.000022
198	0.000049
198.02	-0.00018
198.04	0.000087
198.06	0.000046
198.08	-0.000056
198.1	0.000054
198.12	-0.000108
198.14	0.000056
198.16	-0.000095
198.18	0.000084
198.2	-0.000029
198.22	-0.000084
198.24	0.000064
198.26	-0.000095
198.28	-0.000002
198.3	0.000047
198.32	-0.000064
198.34	0.000102
198.36	0.000115
198.38	-0.00004
198.4	0.000049
198.42	-0.000072
198.44	0.000084
198.46	0.000016
198.48	-0.000077
198.5	0.000054
198.52	-0.00004
198.54	0.000026
198.56	0.000007
198.58	0.000051
198.6	-0.000013
198.62	-0.000096
198.64	0.000069
198.66	0.000047
198.68	-0.000011
198.7	-0.000003
198.72	0.000027
198.74	0.000041
198.76	0.000016
198.78	-0.000045
198.8	0.00008
198.82	-0.000001
198.84	0.000036
198.86	-0.000045
198.88	0.000022
198.9	0.000095
198.92	-0.000099
198.94	0.000069
198.96	0.000048
198.98	0.000069
199	0.000044
199.02	-0.000162
199.04	0.00009
199.06	0.00001
199.08	-0.000113
199.1	0.000106
199.12	-0.000016
199.14	-0.000012
199.16	0.000037
199.18	0.000125
199.2	-0.000042
199.22	0.000029
199.24	0.000039
199.26	-0.00012
199.28	-0.000063
199.3	0.000057
199.32	-0.00013
199.34	0.000034
199.36	0.000069
199.38	-0.000157
199.4	-0.000024
199.42	-0.000077
199.44	0.000126
199.46	-0.000095
199.48	0.000056
199.5	-0.000021
199.52	-0.000012
199.54	-0.000034
199.56	-0.000052
199.58	0.000062
199.6	0.000105
199.62	-0.000171
199.64	-0.000016
199.66	-0.000012
199.68	-0.000058
199.7	0.000016
199.72	-0.000026
199.74	-0.000025
199.76	0.00006
199.78	-0.000086
199.8	0.000042
199.82	-0.00017
199.84	-0.000364
199.86	-0.000534
199.88	-0.000245
199.9	0.000342
199.92	0.001935
199.94	-0.000446
199.96	0.000065
199.98	0.002047
200	-0.000441
200.02	0.000178
200.04	-0.001043
200.06	-0.003203
200.08	0.003281
200.1	0.000995
200.12	0.000745
200.14	-0.000508
200.16	-0.00432
200.18	-0.00296
200.2	0.004966
200.22	0.007574
200.24	-0.006399
200.26	-0.001115
200.28	-0.009582
200.3	0.003281
200.32	0.008306
200.34	0.000934
200.36	-0.001236
200.38	0.001511
200.4	0.005846
200.42	-0.014731
200.44	0.000421
200.46	0.011946
200.48	0.000809
200.5	0.002172
200.52	-0.002341
200.54	-0.014486
200.56	0.00424
200.58	0.000524
200.6	-0.000663
200.62	-0.00186
200.64	0.009767
200.66	-0.009016
200.68	0.000994
200.7	0.003566
200.72	-0.007405
200.74	0.006822
200.76	-0.004845
200.78	0.002394
200.8	-0.000208
200.82	-0.003853
200.84	0.000357
200.86	-0.002679
200.88	0.01378
200.9	-0.00771
200.92	-0.008504
200.94	0.007039
200.96	-0.005841
200.98	-0.002582
201	-0.014114
201.02	-0.0205
201.04	-0.017851
201.06	-0.010844
201.08	0.007602
201.1	0.029266
201.12	0.022127
201.14	0.012012
201.16	-0.012531
201.18	-0.004439
201.2	0.0155
201.22	-0.000276
201.24	-0.032587
201.26	-0.010344
201.28	-0.006704
201.3	0.012363
201.32	0.06476
201.34	0.057556
201.36	-0.018861
201.38	-0.069306
201.4	0.035362
201.42	0.081259
201.44	-0.028926
201.46	-0.139976
201.48	-0.034442
201.5	0.055641
201.52	0.00828
201.54	-0.026327
201.56	0.063304
201.58	0.063574
201.6	-0.06756
201.62	-0.136572
201.64	0.050888
201.66	0.122207
201.68	0.031818
201.7	-0.095066
201.72	-0.053383
201.74	0.052674
201.76	0.022397
201.78	0.010239
201.8	0.019968
201.82	0.006586
201.84	-0.05091
201.86	-0.050549
201.88	0.029477
201.9	0.047421
201.92	0.005921
201.94	-0.041647
201.96	-0.036406
201.98	0.049959
202	0.032291
202.02	-0.010488
202.04	-0.031456
202.06	-0.031102
202.08	0.016004
202.1	0.035586
202.12	0.005219
202.14	-0.040903
202.16	-0.023963
202.18	0.029965
202.2	0.039778
202.22	0.037933
202.24	-0.005139
202.26	-0.033819
202.28	-0.039525
202.3	0.016794
202.32	0.048243
202.34	-0.011438
202.36	-0.036096
202.38	-0.012363
202.4	0.008811
202.42	0.010375
202.44	-0.017069
202.46	-0.012353
202.48	0.014246
202.5	0.005881
202.52	-0.004102
202.54	-0.005455
202.56	0.000346
202.58	0.004314
202.6	-0.00572
202.62	0.007086
202.64	0.005696
202.66	-0.007646
202.68	-0.000922
202.7	-0.01059
202.72	-0.00196
202.74	0.001559
202.76	0.026284
202.78	0.016393
202.8	-0.018983
202.82	-0.020543
202.84	0.010906
202.86	0.029611
202.88	0.002689
202.9	-0.0015
202.92	-0.004839
202.94	-0.018048
202.96	-0.001814
202.98	0.013909
203	0.016828
203.02	-0.004813
203.04	-0.006501
203.06	-0.000133
203.08	0.004853
203.1	-0.01296
203.12	-0.016779
203.14	-0.000995
203.16	-0.004978
203.18	-0.005995
203.2	-0.005833
203.22	-0.004589
203.24	0.00445
203.26	0.00291
203.28	-0.003241
203.3	0.001042
203.32	0.00487
203.34	0.003222
203.36	-0.001317
203.38	0.004609
203.4	0.009846
203.42	-0.00085
203.44	0.003294
203.46	-0.001158
203.48	-0.002807
203.5	0.000981
203.52	0.005332
203.54	0.00489
203.56	0.006997
203.58	-0.003725
203.6	0.000727
203.62	0.005113
203.64	-0.007449
203.66	-0.008324
203.68	-0.011189
203.7	0.013805
203.72	0.003193
203.74	-0.007415
203.76	-0.004974
203.78	-0.002029
203.8	0.005264
203.82	-0.009197
203.84	-0.006887
203.86	0.002284
203.88	0.002213
203.9	0.001288
203.92	0.003231
203.94	0.002372
203.96	0.004326
203.98	-0.006727
204	-0.007176
204.02	-0.000517
204.04	0.00278
204.06	0.000793
204.08	0.00418
204.1	0.006347
204.12	0.002054
204.14	-0.006033
204.16	0.004397
204.18	0.006601
204.2	0.003101
